confirm_from_mkt,kill_reason,campaignname_list,searchterm,keywordtext,keywordbid,day_age,adstypes,country_code_2,ctr,acos,conversion_rate,cpc,clicks,impressions,cost,sales,spend_per_day,purchases,unitssold,score,asin_list,channel_list,master_category,main_category,category,product_line,product_variant,selling_type
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],acacia wood rocking chair outdoor,loose-match,0.66,129,SP,US,0.03030303030303030303030303030,None,0,0.625,4,132,2.5,0.0,0.01923076923076923076923076923,0,0,0.0022392236,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor egg chair,loose-match,0.66,112,SP,US,0.01785714285714285714285714286,None,0,0.97,1,56,0.97,0.0,0.008584070796460176991150442478,0,0,0.004786348,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor wood rockers,loose-match,0.66,117,SP,US,0.008130081300813008130081300813,None,0,0.97,1,123,0.97,0.0,0.008220338983050847457627118644,0,0,0.005763959,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],patio rocking chair,close-match,0.9,128,SP,US,0.01538461538461538461538461538,None,0,0.9,1,65,0.9,0.0,0.006976744186046511627906976744,0,0,0.006492353,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],patio rocking chair with cushion,close-match,0.9,128,SP,US,0.01612903225806451612903225806,None,0,0.9,1,62,0.9,0.0,0.006976744186046511627906976744,0,0,0.008103988,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],patio rocking chairs,close-match,0.9,131,SP,US,0.006802721088435374149659863946,None,0,0.9,1,147,0.9,0.0,0.006818181818181818181818181818,0,0,0.008538854,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],porch rocking chairs wood,close-match,0.9,127,SP,US,0.01041666666666666666666666667,None,0,0.9,1,96,0.9,0.0,0.00703125,0,0,0.008338282,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],rocking chair wood,close-match,0.9,110,SP,US,0.01020408163265306122448979592,None,0,0.97,1,98,0.97,0.0,0.008738738738738738738738738739,0,0,0.008434398,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],wicker outdoor chair,loose-match,0.66,129,SP,US,0.01960784313725490196078431373,None,0,0.66,1,51,0.66,0.0,0.005076923076923076923076923077,0,0,0.0027661405,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],wood rockers for porch,close-match,0.9,121,SP,US,0.016,None,0,0.585,2,125,1.17,0.0,0.009590163934426229508196721311,0,0,0.009652551,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],wood rocking chair,close-match,0.9,129,SP,US,0.0125,None,0,0.8,1,80,0.8,0.0,0.006153846153846153846153846154,0,0,0.006079798,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],front porch decor,loose-match,0.83,103,SP,US,0.007518796992481203007518796992,None,0,0.83,1,133,0.83,0.0,0.007980769230769230769230769231,0,0,0.0081502795,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor rocker,loose-match,0.83,103,SP,US,0.02,None,0,0.83,3,150,2.49,0.0,0.02394230769230769230769230769,0,0,0.009022322,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor rocker with cushion,loose-match,0.83,100,SP,US,0.01694915254237288135593220339,None,0,0.83,1,59,0.83,0.0,0.008217821782178217821782178218,0,0,0.008197852,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor rockers with cushions,loose-match,0.83,102,SP,US,0.009174311926605504587155963303,None,0,0.83,1,109,0.83,0.0,0.008058252427184466019417475728,0,0,0.008658103,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Rocking Chair_Furniture - Outdoor_NA_Auto_Down_Mix_LouisColllection_1736491627'],outdoor rocking chair with cushion,loose-match,0.83,103,SP,US,0.01724137931034482758620689655,None,0,0.83,1,58,0.83,0.0,0.007980769230769230769230769231,0,0,0.005188571,"['B0C1SQXH7D', 'B0C1SS9FVC', 'B0CHSB87LB', 'B0CMHCWTQF', 'B0CPYK74NS']","['AVC DI', 'AVC DS']","Patio, Lawn & Garden",Patio Seating,Chairs,Rocking Chairs,Rocking Chairs - Loius,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_BF_Full_Custom_KW_Collection_PDP_SB_1741249233'],bedframe,bedframe,0.8,54,SB,US,0.003105590062111801242236024845,None,0,0.27,1,322,0.27,0.0,0.004909090909090909090909090909,0,0,0.0051119146,"['B0B3MPY823', 'B0B3MQM72H', 'B0BXPHWWNJ', 'B0BXS3KW2F']","['ASC FBA', 'AVC DI', 'AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_BF_Full_Custom_KW_Collection_PDP_SB_1741249233'],full size platform bed frame,full size platform bed frame,0.83,54,SB,US,0.008620689655172413793103448276,None,0,0.36,1,116,0.36,0.0,0.006545454545454545454545454545,0,0,0.0013169572,"['B0B3MPY823', 'B0B3MQM72H', 'B0BXPHWWNJ', 'B0BXS3KW2F']","['ASC FBA', 'AVC DI', 'AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Madia_BF_Full_Custom_KW_Collection_PDP_SB_1741249233'],queen size bed frame,queen size bed frame,1.17,36,SB,US,0.007575757575757575757575757576,None,0,1.17,1,132,1.17,0.0,0.03162162162162162162162162162,0,0,0.004522211,"['B0B3MPY823', 'B0B3MQM72H', 'B0BXPHWWNJ', 'B0BXS3KW2F']","['ASC FBA', 'AVC DI', 'AVC DS', None]",Home & Kitchen,Bedroom Furniture,Bed Frames,Wood Bed Frame With Headboard,Oliver Bed Frame,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Auto_Down_PT_SP_Laurent_1736840703'],acacia wood patio furniture,close-match,1.32,105,SP,US,0.01754385964912280701754385965,None,0,1.84,1,57,1.84,0.0,0.01735849056603773584905660377,0,0,0.0043142578,"['B0DGXWSMNW', 'B0DS63CPXF']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Dining Chairs,Patio Dining Chairs - Laurent,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Auto_Down_PT_SP_Laurent_1736840703'],teak patio chairs set of 2,close-match,1.32,89,SP,US,0.009900990099009900990099009901,None,0,1.1,2,202,2.2,0.0,0.02444444444444444444444444444,0,0,0.003480886,"['B0DGXWSMNW', 'B0DS63CPXF']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Dining Chairs,Patio Dining Chairs - Laurent,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Auto_Down_PT_SP_Laurent_1736840703'],wood patio furniture,close-match,1.32,105,SP,US,0.01923076923076923076923076923,None,0,1.84,1,52,1.84,0.0,0.01735849056603773584905660377,0,0,0.0047696577,"['B0DGXWSMNW', 'B0DS63CPXF']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Dining Chairs,Patio Dining Chairs - Laurent,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Dog Sofas & Chairs_Furniture - Outdoor_NA_Auto_Down_Mixed_SP_B0DHT7LJLC&B0CKDHZ73N_1747118743'],cat couch bed,close-match,0.38,56,SP,US,0.01923076923076923076923076923,None,0,0.46,1,52,0.46,0.0,0.008070175438596491228070175439,0,0,0.00556927,"['B0CKDHZ73N', 'B0DHT7LJLC']",['AVC DS'],Pet Supplies,Beds & Furniture,Sofas & Chairs,Pet Sofa,Pet Sofa - Medium,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Dog Sofas & Chairs_Furniture - Outdoor_NA_Auto_Down_Mixed_SP_B0DHT7LJLC&B0CKDHZ73N_1747118743'],dog beds,close-match,0.38,52,SP,US,0.003764115432873274780426599749,None,0,0.51,3,797,1.53,0.0,0.02886792452830188679245283019,0,0,0.0064609246,"['B0CKDHZ73N', 'B0DHT7LJLC']",['AVC DS'],Pet Supplies,Beds & Furniture,Sofas & Chairs,Pet Sofa,Pet Sofa - Medium,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Dog Sofas & Chairs_Furniture - Outdoor_NA_Auto_Down_Mixed_SP_B0DHT7LJLC&B0CKDHZ73N_1747118743'],dog couches for large dogs,loose-match,0.34,60,SP,US,0.02061855670103092783505154639,None,0,0.34,2,97,0.68,0.0,0.01114754098360655737704918033,0,0,0.0054163784,"['B0CKDHZ73N', 'B0DHT7LJLC']",['AVC DS'],Pet Supplies,Beds & Furniture,Sofas & Chairs,Pet Sofa,Pet Sofa - Medium,Single
None,Score < 0.1 & Too New / Not Enough Data,['SFO_AMZ_Dog Sofas & Chairs_Furniture - Outdoor_NA_Auto_Down_Mixed_SP_B0DHT7LJLC&B0CKDHZ73N_1747118743'],sofas for dogs,close-match,0.38,54,SP,US,0.03076923076923076923076923077,None,0,0.345,2,65,0.69,0.0,0.01254545454545454545454545455,0,0,0.007871823,"['B0CKDHZ73N', 'B0DHT7LJLC']",['AVC DS'],Pet Supplies,Beds & Furniture,Sofas & Chairs,Pet Sofa,Pet Sofa - Medium,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_Phrase_SB_Video_LDP_1738828919'],rattan bar stools set of 4,rattan bar stools set of 4,1.09,102,SB,US,0.008474576271186440677966101695,None,0,1.35,3,354,4.05,0.0,0.03932038834951456310679611650,0,0,0.007418054,['B0C1ZM3HG5'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_Phrase_SB_Video_LDP_1738828919'],rattan counter height bar stools,rattan counter height bar stools,1.72,101,SB,US,0.005319148936170212765957446809,None,0,1.7,1,188,1.7,0.0,0.01666666666666666666666666667,0,0,0.004889657,['B0C1ZM3HG5'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Bar Stool / Counter Stool_Furniture - Outdoor_NA_Manual_Down_KW_Phrase_SB_Video_LDP_1738828919'],wicker bar stools set of 2,wicker bar stools set of 2,1.72,97,SB,US,0.002016129032258064516129032258,None,0,1.46,1,496,1.46,0.0,0.01489795918367346938775510204,0,0,0.003013502,['B0C1ZM3HG5'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Stools Chairs,Metal Wicker Stools,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Chaise Lounge Chairs_Furniture - Outdoor_NA_Custom_KW_SB_Collection_Store_PT_LDP_Cate_General_B0DT6S7JFV_1743828089'],chaise,"category=""14702649011""",1.3,42,SB,US,0.007299270072992700729927007299,None,0,1.89,1,137,1.89,0.0,0.04395348837209302325581395349,0,0,0.008719401,['B0DT6S7JFV'],['AVC DI'],"Patio, Lawn & Garden",Patio Seating,Chairs,Lounge Chairs,Lounge Chairs - Katalina,Single
None,Score < 0.1 & Low CTR,['SFO_AMZ_Wood Club_Chair_Furniture - Outdoor_NA_Manual_Down_KW_SP_Phrase_Laurent_1736841995'],modern outdoor chairs,outdoor chairs,1.16,87,SP,US,0.01639344262295081967213114754,None,0,1.16,2,122,2.32,0.0,0.02636363636363636363636363636,0,0,0.0027105864,"['B0DGXWSMNW', 'B0DS63CPXF']",['AVC DS'],"Patio, Lawn & Garden",Patio Seating,Chairs,Patio Dining Chairs,Patio Dining Chairs - Laurent,Single
